Elapsed Time	Reading	Unit
0:00:00.0	  0,029	V DC V
0:00:00,5	  0,032	V DC V
0:00:01,0	  0,032	V DC V
0:00:01,5	  0,033	V DC V
0:00:02,0	  0,033	V DC V
0:00:02,5	  0,034	V DC V
0:00:03,0	  0,034	V DC V
0:00:03,5	  0,034	V DC V
0:00:04,0	  0,035	V DC V
0:00:04,5	  0,035	V DC V
0:00:05,0	  0,036	V DC V
0:00:05,5	  0,036	V DC V
0:00:06,0	  0,037	V DC V
0:00:06,5	  0,037	V DC V
0:00:07,0	  0,038	V DC V
0:00:07,5	  0,038	V DC V
0:00:08,0	  0,038	V DC V
0:00:08,5	  0,039	V DC V
0:00:09,0	  0,039	V DC V
0:00:09,5	  0,040	V DC V
0:00:10,0	  0,040	V DC V
0:00:10,5	  0,040	V DC V
0:00:11,0	  0,041	V DC V
0:00:11,5	  0,042	V DC V
0:00:12,0	  0,042	V DC V
0:00:12,5	  0,043	V DC V
0:00:13,0	  0,044	V DC V
0:00:13,5	  0,044	V DC V
0:00:14,0	  0,044	V DC V
0:00:14,5	  0,044	V DC V
0:00:15,0	  0,044	V DC V
0:00:15,5	  0,044	V DC V
0:00:16,0	  0,044	V DC V
0:00:16,5	  0,044	V DC V
0:00:17,0	  0,047	V DC V
0:00:17,5	  0,048	V DC V
0:00:18,0	  0,048	V DC V
0:00:18,5	  0,048	V DC V
0:00:19,0	  0,049	V DC V
0:00:19,5	  0,049	V DC V
0:00:20,0	  0,050	V DC V
0:00:20,5	  0,050	V DC V
0:00:21,0	  0,050	V DC V
0:00:21,5	  0,051	V DC V
0:00:22,0	  0,051	V DC V
0:00:22,5	  0,052	V DC V
0:00:23,0	  0,052	V DC V
0:00:23,5	  0,053	V DC V
0:00:24,0	  0,053	V DC V
0:00:24,5	  0,053	V DC V
0:00:25,0	  0,054	V DC V
0:00:25,5	  0,054	V DC V
0:00:26,0	  0,055	V DC V
0:00:26,5	  0,055	V DC V
0:00:27,0	  0,055	V DC V
0:00:27,5	  0,056	V DC V
0:00:28,0	  0,057	V DC V
0:00:28,5	  0,057	V DC V
0:00:29,0	  0,057	V DC V
0:00:29,5	  0,057	V DC V
0:00:30,0	  0,057	V DC V
0:00:30,5	  0,057	V DC V
0:00:31,0	  0,061	V DC V
0:00:31,5	  0,061	V DC V
0:00:32,0	  0,061	V DC V
0:00:32,5	  0,061	V DC V
0:00:33,0	  0,062	V DC V
0:00:33,5	  0,062	V DC V
0:00:34,0	  0,063	V DC V
0:00:34,5	  0,063	V DC V
0:00:35,0	  0,063	V DC V
0:00:35,5	  0,064	V DC V
0:00:36,0	  0,064	V DC V
0:00:36,5	  0,065	V DC V
0:00:37,0	  0,065	V DC V
0:00:37,5	  0,066	V DC V
0:00:38,0	  0,066	V DC V
0:00:38,5	  0,066	V DC V
0:00:39,0	  0,067	V DC V
0:00:39,5	  0,067	V DC V
0:00:40,0	  0,068	V DC V
0:00:40,5	  0,068	V DC V
0:00:41,0	  0,069	V DC V
0:00:41,5	  0,069	V DC V
0:00:42,0	  0,069	V DC V
0:00:42,5	  0,070	V DC V
0:00:43,0	  0,070	V DC V
