Elapsed Time	Reading	Unit
0:00:00.0	  0,0905	V DC V
0:00:00,5	  0,0905	V DC V
0:00:01,0	  0,0905	V DC V
0:00:01,5	  0,0905	V DC V
0:00:02,0	  0,0904	V DC V
0:00:02,5	  0,0904	V DC V
0:00:03,0	  0,0904	V DC V
0:00:03,5	  0,0904	V DC V
0:00:04,0	  0,0904	V DC V
0:00:04,5	  0,0904	V DC V
0:00:05,0	  0,0904	V DC V
0:00:05,5	  0,0904	V DC V
0:00:06,0	  0,0904	V DC V
0:00:06,5	  0,0904	V DC V
0:00:07,0	  0,0904	V DC V
0:00:07,5	  0,0904	V DC V
0:00:08,0	  0,0904	V DC V
0:00:08,5	  0,0904	V DC V
0:00:09,0	  0,0904	V DC V
0:00:09,5	  0,0904	V DC V
0:00:10,0	  0,0904	V DC V
0:00:10,5	  0,0905	V DC V
0:00:11,0	  0,0904	V DC V
0:00:11,5	  0,0905	V DC V
0:00:12,0	  0,0907	V DC V
0:00:12,5	  0,0913	V DC V
0:00:13,0	  0,0915	V DC V
0:00:13,5	  0,0923	V DC V
0:00:14,0	  0,0934	V DC V
0:00:14,5	  0,0936	V DC V
0:00:15,0	  0,0949	V DC V
0:00:15,5	  0,0959	V DC V
0:00:16,0	  0,0967	V DC V
0:00:16,5	  0,0983	V DC V
0:00:17,0	  0,0995	V DC V
0:00:17,5	  0,1004	V DC V
0:00:18,0	  0,1022	V DC V
0:00:18,5	  0,1036	V DC V
0:00:19,0	  0,1046	V DC V
0:00:19,5	  0,1065	V DC V
0:00:20,0	  0,1070	V DC V
0:00:20,5	  0,1090	V DC V
0:00:21,0	  0,0000	V DC V
0:00:21,5	  0,0000	V DC V
0:00:22,0	  0,0000	V DC V
0:00:22,5	  0,0000	V DC V
0:00:23,0	  0,0000	V DC V
0:00:23,5	  0,0000	V DC V
0:00:24,0	  0,0000	V DC V
0:00:24,5	  0,0000	V DC V
0:00:25,0	  0,1350	V DC V
0:00:25,5	  0,1359	V DC V
0:00:26,0	  0,1365	V DC V
0:00:26,5	  0,1374	V DC V
0:00:27,0	  0,1387	V DC V
0:00:27,5	  0,1395	V DC V
0:00:28,0	  0,1406	V DC V
0:00:28,5	  0,1423	V DC V
0:00:29,0	  0,1431	V DC V
0:00:29,5	  0,1445	V DC V
0:00:30,0	  0,1463	V DC V
0:00:30,5	  0,1468	V DC V
0:00:31,0	  0,1488	V DC V
0:00:31,5	  0,0000	V DC V
0:00:32,0	  0,1513	V DC V
0:00:32,5	  0,1534	V DC V
0:00:33,0	  0,0000	V DC V
0:00:33,5	  0,0000	V DC V
0:00:34,0	  0,0000	V DC V
0:00:34,5	  0,0000	V DC V
0:00:35,0	  0,0000	V DC V
0:00:35,5	  0,0000	V DC V
0:00:36,0	  0,0000	V DC V
0:00:36,5	  0,0000	V DC V
0:00:37,0	  0,0000	V DC V
0:00:37,5	  0,0000	V DC V
0:00:38,0	  0,0000	V DC V
0:00:38,5	  0,0000	V DC V
