Elapsed Time	Reading	Unit
0:00:00.0	  0,137	V DC V
0:00:00,5	  0,137	V DC V
0:00:01,0	  0,137	V DC V
0:00:01,5	  0,137	V DC V
0:00:02,0	  0,137	V DC V
0:00:02,5	  0,137	V DC V
0:00:03,0	  0,137	V DC V
0:00:03,5	  0,137	V DC V
0:00:04,0	  0,137	V DC V
0:00:04,5	  0,137	V DC V
0:00:05,0	  0,137	V DC V
0:00:05,5	  0,137	V DC V
0:00:06,0	  0,137	V DC V
0:00:06,5	  0,137	V DC V
0:00:07,0	  0,137	V DC V
0:00:07,5	  0,138	V DC V
0:00:08,0	  0,139	V DC V
0:00:08,5	  0,140	V DC V
0:00:09,0	  0,151	V DC V
0:00:09,5	  0,151	V DC V
0:00:10,0	  0,153	V DC V
0:00:10,5	  0,166	V DC V
0:00:11,0	  0,166	V DC V
0:00:11,5	  0,167	V DC V
0:00:12,0	  0,169	V DC V
0:00:12,5	  0,170	V DC V
0:00:13,0	  0,181	V DC V
0:00:13,5	  0,183	V DC V
0:00:14,0	  0,183	V DC V
0:00:14,5	  0,185	V DC V
0:00:15,0	  0,196	V DC V
0:00:15,5	  0,197	V DC V
0:00:16,0	  0,198	V DC V
0:00:16,5	  0,200	V DC V
0:00:17,0	  0,211	V DC V
0:00:17,5	  0,211	V DC V
0:00:18,0	  0,213	V DC V
0:00:18,5	  0,215	V DC V
0:00:19,0	  0,226	V DC V
0:00:19,5	  0,227	V DC V
0:00:20,0	  0,227	V DC V
0:00:20,5	  0,230	V DC V
0:00:21,0	  0,241	V DC V
0:00:21,5	  0,242	V DC V
0:00:22,0	  0,243	V DC V
0:00:22,5	  0,245	V DC V
0:00:23,0	  0,256	V DC V
0:00:23,5	  0,257	V DC V
0:00:24,0	  0,258	V DC V
0:00:24,5	  0,260	V DC V
0:00:25,0	  0,270	V DC V
0:00:25,5	  0,271	V DC V
0:00:26,0	  0,272	V DC V
0:00:26,5	  0,274	V DC V
0:00:27,0	  0,286	V DC V
0:00:27,5	  0,286	V DC V
0:00:28,0	  0,287	V DC V
0:00:28,5	  0,290	V DC V
0:00:29,0	  0,300	V DC V
0:00:29,5	  0,301	V DC V
0:00:30,0	  0,302	V DC V
0:00:30,5	  0,303	V DC V
0:00:31,0	  0,314	V DC V
0:00:31,5	  0,315	V DC V
0:00:32,0	  0,316	V DC V
0:00:32,5	  0,329	V DC V
0:00:33,0	  0,329	V DC V
0:00:33,5	  0,329	V DC V
0:00:34,0	  0,331	V DC V
0:00:34,5	  0,332	V DC V
0:00:35,0	  0,343	V DC V
0:00:35,5	  0,345	V DC V
0:00:36,0	  0,345	V DC V
0:00:36,5	  0,347	V DC V
0:00:37,0	  0,358	V DC V
0:00:37,5	  0,359	V DC V
0:00:38,0	  0,360	V DC V
0:00:38,5	  0,362	V DC V
0:00:39,0	  0,372	V DC V
0:00:39,5	  0,373	V DC V
0:00:40,0	  0,375	V DC V
0:00:40,5	  0,377	V DC V
0:00:41,0	  0,388	V DC V
0:00:41,5	  0,388	V DC V
0:00:42,0	  0,389	V DC V
0:00:42,5	  0,391	V DC V
0:00:43,0	  0,402	V DC V
0:00:43,5	  0,403	V DC V
0:00:44,0	  0,404	V DC V
0:00:44,5	  0,406	V DC V
0:00:45,0	  0,417	V DC V
0:00:45,5	  0,418	V DC V
0:00:46,0	  0,420	V DC V
0:00:46,5	  0,421	V DC V
0:00:47,0	  0,432	V DC V
0:00:47,5	  0,433	V DC V
0:00:48,0	  0,434	V DC V
0:00:48,5	  0,436	V DC V
0:00:49,0	  0,447	V DC V
0:00:49,5	  0,447	V DC V
0:00:50,0	  0,449	V DC V
0:00:50,5	  0,450	V DC V
0:00:51,0	  0,462	V DC V
0:00:51,5	  0,463	V DC V
0:00:52,0	  0,464	V DC V
0:00:52,5	  0,465	V DC V
0:00:53,0	  0,477	V DC V
0:00:53,5	  0,477	V DC V
0:00:54,0	  0,478	V DC V
0:00:54,5	  0,481	V DC V
0:00:55,0	  0,492	V DC V
0:00:55,5	  0,492	V DC V
0:00:56,0	  0,493	V DC V
0:00:56,5	  0,494	V DC V
0:00:57,0	  0,507	V DC V
0:00:57,5	  0,508	V DC V
0:00:58,0	  0,509	V DC V
0:00:58,5	  0,510	V DC V
0:00:59,0	  0,522	V DC V
0:00:59,5	  0,522	V DC V
0:00:60,0	  0,523	V DC V
0:01:00,5	  0,524	V DC V
0:01:01,0	  0,536	V DC V
0:01:01,5	  0,537	V DC V
0:01:02,0	  0,538	V DC V
0:01:02,5	  0,539	V DC V
0:01:03,0	  0,551	V DC V
0:01:03,5	  0,551	V DC V
0:01:04,0	  0,552	V DC V
0:01:04,5	  0,554	V DC V
0:01:05,0	  0,566	V DC V
0:01:05,5	  0,566	V DC V
0:01:06,0	  0,567	V DC V
0:01:06,5	  0,568	V DC V
0:01:07,0	  0,570	V DC V
0:01:07,5	  0,581	V DC V
0:01:08,0	  0,582	V DC V
0:01:08,5	  0,583	V DC V
0:01:09,0	  0,584	V DC V
0:01:09,5	  0,596	V DC V
0:01:10,0	  0,596	V DC V
0:01:10,5	  0,598	V DC V
0:01:11,0	  0,610	V DC V
0:01:11,5	  0,610	V DC V
0:01:12,0	  0,611	V DC V
0:01:12,5	  0,612	V DC V
0:01:13,0	  0,624	V DC V
0:01:13,5	  0,625	V DC V
0:01:14,0	  0,626	V DC V
0:01:14,5	  0,627	V DC V
0:01:15,0	  0,628	V DC V
0:01:15,5	  0,640	V DC V
0:01:16,0	  0,641	V DC V
0:01:16,5	  0,642	V DC V
0:01:17,0	  0,654	V DC V
0:01:17,5	  0,654	V DC V
0:01:18,0	  0,655	V DC V
0:01:18,5	  0,657	V DC V
0:01:19,0	  0,669	V DC V
0:01:19,5	  0,669	V DC V
0:01:20,0	  0,670	V DC V
0:01:20,5	  0,672	V DC V
0:01:21,0	  0,673	V DC V
0:01:21,5	  0,684	V DC V
0:01:22,0	  0,686	V DC V
0:01:22,5	  0,687	V DC V
0:01:23,0	  0,688	V DC V
0:01:23,5	  0,699	V DC V
0:01:24,0	  0,700	V DC V
0:01:24,5	  0,702	V DC V
0:01:25,0	  0,714	V DC V
0:01:25,5	  0,714	V DC V
0:01:26,0	  0,715	V DC V
0:01:26,5	  0,717	V DC V
0:01:27,0	  0,718	V DC V
0:01:27,5	  0,730	V DC V
0:01:28,0	  0,730	V DC V
0:01:28,5	  0,731	V DC V
0:01:29,0	  0,733	V DC V
0:01:29,5	  0,744	V DC V
0:01:30,0	  0,745	V DC V
0:01:30,5	  0,747	V DC V
0:01:31,0	  0,748	V DC V
0:01:31,5	  0,759	V DC V
0:01:32,0	  0,760	V DC V
0:01:32,5	  0,761	V DC V
0:01:33,0	  0,763	V DC V
0:01:33,5	  0,775	V DC V
0:01:34,0	  0,775	V DC V
0:01:34,5	  0,776	V DC V
0:01:35,0	  0,778	V DC V
0:01:35,5	  0,789	V DC V
0:01:36,0	  0,790	V DC V
0:01:36,5	  0,791	V DC V
0:01:37,0	  0,792	V DC V
0:01:37,5	  0,804	V DC V
0:01:38,0	  0,804	V DC V
0:01:38,5	  0,806	V DC V
0:01:39,0	  0,808	V DC V
0:01:39,5	  0,819	V DC V
0:01:40,0	  0,819	V DC V
0:01:40,5	  0,820	V DC V
0:01:41,0	  0,821	V DC V
0:01:41,5	  0,832	V DC V
