Elapsed Time	Reading	Unit
0:00:00.0	  0,000	V DC V
0:00:00,5	  0,000	V DC V
0:00:01,0	  0,000	V DC V
0:00:01,5	  0,000	V DC V
0:00:02,0	  0,000	V DC V
0:00:02,5	  0,000	V DC V
0:00:03,0	  0,000	V DC V
0:00:03,5	  0,000	V DC V
0:00:04,0	  0,000	V DC V
0:00:04,5	  0,000	V DC V
0:00:05,0	  0,000	V DC V
0:00:05,5	  0,000	V DC V
0:00:06,0	  0,000	V DC V
0:00:06,5	  0,000	V DC V
0:00:07,0	  0,000	V DC V
0:00:07,5	  0,000	V DC V
0:00:08,0	  0,098	V DC V
0:00:08,5	  0,148	V DC V
0:00:09,0	  0,248	V DC V
0:00:09,5	  0,297	V DC V
0:00:10,0	  0,347	V DC V
0:00:10,5	  0,446	V DC V
0:00:11,0	  0,545	V DC V
0:00:11,5	  0,595	V DC V
0:00:12,0	  0,644	V DC V
0:00:12,5	  0,744	V DC V
0:00:13,0	  0,794	V DC V
0:00:13,5	  0,893	V DC V
0:00:14,0	  0,992	V DC V
0:00:14,5	  1,041	V DC V
0:00:15,0	  1,092	V DC V
0:00:15,5	  1,192	V DC V
0:00:16,0	  1,241	V DC V
0:00:16,5	  1,341	V DC V
0:00:17,0	  1,440	V DC V
0:00:17,5	  1,440	V DC V
0:00:18,0	  1,540	V DC V
0:00:18,5	  1,639	V DC V
0:00:19,0	  1,689	V DC V
0:00:19,5	  1,789	V DC V
0:00:20,0	  1,839	V DC V
0:00:20,5	  1,889	V DC V
0:00:21,0	  1,989	V DC V
0:00:21,5	  2,088	V DC V
0:00:22,0	  2,137	V DC V
0:00:22,5	  2,237	V DC V
0:00:23,0	  2,287	V DC V
0:00:23,5	  2,337	V DC V
0:00:24,0	  2,435	V DC V
0:00:24,5	  2,534	V DC V
0:00:25,0	  2,585	V DC V
0:00:25,5	  2,634	V DC V
0:00:26,0	  2,733	V DC V
0:00:26,5	  2,783	V DC V
0:00:27,0	  2,883	V DC V
0:00:27,5	  2,984	V DC V
0:00:28,0	  3,033	V DC V
0:00:28,5	  3,083	V DC V
0:00:29,0	  3,184	V DC V
0:00:29,5	  3,233	V DC V
0:00:30,0	  3,333	V DC V
0:00:30,5	  3,432	V DC V
0:00:31,0	  3,432	V DC V
0:00:31,5	  3,532	V DC V
0:00:32,0	  3,634	V DC V
0:00:32,5	  3,683	V DC V
0:00:33,0	  3,784	V DC V
0:00:33,5	  3,833	V DC V
0:00:34,0	  3,883	V DC V
0:00:34,5	  3,984	V DC V
0:00:35,0	  4,083	V DC V
0:00:35,5	  4,132	V DC V
0:00:36,0	  4,233	V DC V
0:00:36,5	  4,283	V DC V
0:00:37,0	  4,333	V DC V
0:00:37,5	  4,322	V DC V
0:00:38,0	  4,024	V DC V
0:00:38,5	  3,870	V DC V
0:00:39,0	  3,722	V DC V
0:00:39,5	  3,422	V DC V
0:00:40,0	  3,272	V DC V
0:00:40,5	  2,973	V DC V
0:00:41,0	  2,671	V DC V
0:00:41,5	  2,523	V DC V
0:00:42,0	  2,375	V DC V
0:00:42,5	  2,077	V DC V
0:00:43,0	  1,928	V DC V
0:00:43,5	  1,630	V DC V
0:00:44,0	  1,330	V DC V
0:00:44,5	  1,330	V DC V
0:00:45,0	  1,031	V DC V
0:00:45,5	  0,733	V DC V
0:00:46,0	  0,585	V DC V
0:00:46,5	  0,285	V DC V
0:00:47,0	  0,285	V DC V
0:01:45,5	  0,000	V DC V
0:01:46,0	  0,000	V DC V
0:01:46,5	  0,000	V DC V
0:01:47,0	  0,000	V DC V
0:01:47,5	  0,000	V DC V
0:01:48,0	  0,000	V DC V
0:01:48,5	  0,000	V DC V
0:01:49,0	  0,000	V DC V
0:01:49,5	  0,000	V DC V
0:01:50,0	  0,000	V DC V
0:01:50,5	  0,000	V DC V
0:01:51,0	  0,000	V DC V
0:01:51,5	  0,000	V DC V
0:01:52,0	  0,000	V DC V
0:01:52,5	  0,000	V DC V
0:01:53,0	  0,000	V DC V
0:01:53,5	  0,000	V DC V
0:01:54,0	  0,000	V DC V
0:01:54,5	  0,000	V DC V
0:01:55,0	  0,000	V DC V
0:01:55,5	  0,000	V DC V
0:01:56,0	  0,000	V DC V
0:01:56,5	  0,000	V DC V
0:01:57,0	  0,000	V DC V
0:01:57,5	  0,000	V DC V
0:01:58,0	  0,000	V DC V
0:01:58,5	  0,000	V DC V
0:01:59,0	  0,000	V DC V
0:01:59,5	  0,000	V DC V
0:01:60,0	  0,000	V DC V
0:02:08,3	  0,000	V DC V
0:02:08,5	  0,000	V DC V
0:02:09,0	  0,000	V DC V
0:02:40,1	  0,000	V DC V
0:02:40,5	  0,000	V DC V
0:02:41,0	  0,000	V DC V
0:02:41,5	  0,000	V DC V
0:02:42,0	  0,000	V DC V
0:02:42,5	  0,000	V DC V
0:02:43,0	  0,000	V DC V
0:02:43,5	  0,000	V DC V
0:02:44,0	  0,000	V DC V
0:02:44,5	  0,000	V DC V
0:02:45,0	  0,000	V DC V
0:02:45,5	  0,000	V DC V
0:02:46,0	  0,000	V DC V
0:02:46,5	  0,000	V DC V
0:02:47,0	  0,001	V DC V
0:02:47,5	  0,088	V DC V
0:02:48,0	  0,000	V DC V
0:02:48,5	  0,000	V DC V
0:02:49,0	  0,312	V DC V
0:02:49,5	  0,410	V DC V
0:02:50,0	  0,460	V DC V
0:02:50,5	  0,535	V DC V
0:02:51,0	  0,632	V DC V
0:02:51,5	  0,657	V DC V
0:02:52,0	  0,757	V DC V
0:02:52,5	  0,856	V DC V
0:02:53,0	  0,881	V DC V
0:02:53,5	  0,978	V DC V
0:02:54,0	  1,079	V DC V
0:02:54,5	  1,103	V DC V
0:02:55,0	  1,178	V DC V
0:02:55,5	  1,178	V DC V
0:02:56,0	  1,178	V DC V
0:02:56,5	  1,412	V DC V
0:02:57,0	  1,512	V DC V
0:02:57,5	  1,562	V DC V
0:02:58,0	  1,636	V DC V
0:02:58,5	  1,734	V DC V
0:02:59,0	  1,784	V DC V
0:02:59,5	  1,859	V DC V
0:02:60,0	  1,959	V DC V
0:03:00,5	  2,009	V DC V
0:03:01,0	  2,083	V DC V
0:03:01,5	  2,181	V DC V
0:03:02,0	  2,181	V DC V
0:03:02,5	  2,307	V DC V
0:03:03,0	  2,404	V DC V
0:03:03,5	  2,429	V DC V
0:03:04,0	  2,529	V DC V
0:03:04,5	  2,603	V DC V
0:03:05,0	  2,654	V DC V
0:03:05,5	  2,752	V DC V
0:03:06,0	  2,826	V DC V
0:03:06,5	  2,877	V DC V
0:03:07,0	  2,977	V DC V
0:03:07,5	  3,053	V DC V
0:03:08,0	  3,103	V DC V
0:03:08,5	  3,203	V DC V
0:03:09,0	  3,279	V DC V
0:03:09,5	  3,328	V DC V
0:03:10,0	  3,401	V DC V
0:03:10,5	  3,502	V DC V
0:03:11,0	  3,502	V DC V
0:03:11,5	  3,502	V DC V
0:03:12,0	  3,713	V DC V
0:03:12,5	  3,764	V DC V
0:03:13,0	  3,863	V DC V
0:03:13,5	  3,938	V DC V
0:03:14,0	  3,989	V DC V
0:03:14,5	  4,088	V DC V
0:03:15,0	  4,164	V DC V
0:03:15,5	  4,214	V DC V
0:03:16,0	  4,313	V DC V
0:03:16,5	  4,388	V DC V
0:03:17,0	  4,305	V DC V
0:03:17,5	  4,155	V DC V
0:03:18,0	  3,780	V DC V
0:03:18,5	  3,631	V DC V
0:03:19,0	  3,406	V DC V
0:03:19,5	  3,106	V DC V
0:03:20,0	  2,956	V DC V
0:03:20,5	  2,729	V DC V
0:03:21,0	  2,433	V DC V
0:03:21,5	  2,285	V DC V
0:03:22,0	  2,061	V DC V
0:03:22,5	  1,762	V DC V
0:03:23,0	  1,688	V DC V
0:03:23,5	  1,387	V DC V
0:03:24,0	  1,091	V DC V
0:03:24,5	  1,015	V DC V
0:03:25,0	  0,717	V DC V
0:03:25,5	  0,494	V DC V
0:03:26,0	  0,343	V DC V
0:03:26,5	  0,044	V DC V
0:03:27,0	  0,044	V DC V
0:03:27,5	  0,044	V DC V
0:03:28,0	  0,000	V DC V
0:03:28,5	  0,000	V DC V
0:03:29,0	  0,000	V DC V
0:03:29,5	  0,000	V DC V
0:03:30,0	  0,000	V DC V
0:03:30,5	  0,000	V DC V
0:03:31,0	  0,000	V DC V
0:03:31,5	  0,000	V DC V
0:03:32,0	  0,000	V DC V
0:03:32,5	  0,000	V DC V
0:03:33,0	  0,000	V DC V
0:03:33,5	  0,000	V DC V
0:03:34,0	  0,000	V DC V
0:03:34,5	  0,000	V DC V
